valid_plan,timestamp,accuracy,input,expected,similarity,precision,task,model,time_taken_sec,output
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",perf: secure password check,0.0,,commit_summary,TinyLlama,0.066,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",fix: change logging level,0.0,,commit_summary,TinyLlama,0.06,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",docs: disable debug mode,0.0,,commit_summary,TinyLlama,0.055,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",style: clean data before returning,0.0,,commit_summary,TinyLlama,0.055,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",test: clean data before returning,0.0,,commit_summary,TinyLlama,0.059,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",perf: update greeting,0.0,,commit_summary,TinyLlama,0.06,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",refactor: secure password check,0.0,,commit_summary,TinyLlama,0.055,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",perf: improve formatting,0.0,,commit_summary,TinyLlama,0.066,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",style: switch result container,0.0,,commit_summary,TinyLlama,0.062,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",fix: update greeting,0.0,,commit_summary,TinyLlama,0.06,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",docs: clean data before returning,0.0,,commit_summary,TinyLlama,0.056,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",style: switch result container,0.0,,commit_summary,TinyLlama,0.058,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",perf: secure password check,0.0,,commit_summary,TinyLlama,0.093,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",fix: update greeting,0.0,,commit_summary,TinyLlama,0.072,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",perf: improve formatting,0.0,,commit_summary,TinyLlama,0.065,
,2025-08-31 14:33:32,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",refactor: clean data before returning,0.0,,commit_summary,TinyLlama,0.06,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",refactor: improve formatting,0.0,,commit_summary,TinyLlama,0.059,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",fix: disable debug mode,0.0,,commit_summary,TinyLlama,0.057,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- list()
+ set()",style: optimize data structure,0.0,,commit_summary,TinyLlama,0.059,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",style: update greeting,0.0,,commit_summary,TinyLlama,0.054,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",refactor: switch result container,0.0,,commit_summary,TinyLlama,0.055,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",docs: add status response,0.0,,commit_summary,TinyLlama,0.054,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- list()
+ set()",perf: optimize data structure,0.0,,commit_summary,TinyLlama,0.057,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- list()
+ set()",refactor: optimize data structure,0.0,,commit_summary,TinyLlama,0.059,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",docs: add status response,0.0,,commit_summary,TinyLlama,0.054,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",style: add status response,0.0,,commit_summary,TinyLlama,0.053,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",refactor: add status response,0.0,,commit_summary,TinyLlama,0.054,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",refactor: update greeting,0.0,,commit_summary,TinyLlama,0.054,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",refactor: clean data before returning,0.0,,commit_summary,TinyLlama,0.055,
,2025-08-31 14:33:33,,"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",chore: add status response,0.0,,commit_summary,TinyLlama,0.055,
,2025-08-31 14:33:33,0.5,"[{""id"": 1, ""name"": ""Task 1"", ""importance"": 1, ""urgency"": 1}, {""id"": 2, ""name"": ""Task 2"", ""importance"": 1, ""urgency"": 2}, {""id"": 3, ""name"": ""Task 3"", ""importance"": 3, ""urgency"": 5}, {""id"": 4, ""name"": ""Task 4"", ""importance"": 3, ""urgency"": 4}, {""id"": 5, ""name"": ""Task 5"", ""importance"": 1, ""urgency"": 1}]","{""Do First"": [], ""Schedule"": [], ""Delegate"": [3, 4], ""Eliminate"": [1, 2, 5]}",,0.0,eisenhower,TinyLlama,0.053,
,2025-08-31 14:33:33,0.5,"[{""id"": 1, ""name"": ""Task 1"", ""importance"": 5, ""urgency"": 1}, {""id"": 2, ""name"": ""Task 2"", ""importance"": 1, ""urgency"": 4}, {""id"": 3, ""name"": ""Task 3"", ""importance"": 1, ""urgency"": 5}]","{""Do First"": [], ""Schedule"": [1], ""Delegate"": [2, 3], ""Eliminate"": []}",,0.0,eisenhower,TinyLlama,0.057,
,2025-08-31 14:33:33,0.0,"[{""id"": 1, ""name"": ""Task 1"", ""importance"": 5, ""urgency"": 5}, {""id"": 2, ""name"": ""Task 2"", ""importance"": 5, ""urgency"": 1}, {""id"": 3, ""name"": ""Task 3"", ""importance"": 2, ""urgency"": 4}, {""id"": 4, ""name"": ""Task 4"", ""importance"": 1, ""urgency"": 1}, {""id"": 5, ""name"": ""Task 5"", ""importance"": 3, ""urgency"": 5}]","{""Do First"": [1], ""Schedule"": [2], ""Delegate"": [3, 5], ""Eliminate"": [4]}",,0.0,eisenhower,TinyLlama,0.06,
,2025-08-31 14:33:33,0.5,"[{""id"": 1, ""name"": ""Task 1"", ""importance"": 5, ""urgency"": 4}, {""id"": 2, ""name"": ""Task 2"", ""importance"": 1, ""urgency"": 1}, {""id"": 3, ""name"": ""Task 3"", ""importance"": 5, ""urgency"": 4}]","{""Do First"": [1, 3], ""Schedule"": [], ""Delegate"": [], ""Eliminate"": [2]}",,0.0,eisenhower,TinyLlama,0.052,
,2025-08-31 14:33:34,0.25,"[{""id"": 1, ""name"": ""Task 1"", ""importance"": 2, ""urgency"": 4}, {""id"": 2, ""name"": ""Task 2"", ""importance"": 2, ""urgency"": 2}, {""id"": 3, ""name"": ""Task 3"", ""importance"": 5, ""urgency"": 3}, {""id"": 4, ""name"": ""Task 4"", ""importance"": 3, ""urgency"": 4}, {""id"": 5, ""name"": ""Task 5"", ""importance"": 5, ""urgency"": 3}]","{""Do First"": [], ""Schedule"": [3, 5], ""Delegate"": [1, 4], ""Eliminate"": [2]}",,0.0,eisenhower,TinyLlama,0.059,
,2025-08-31 14:33:34,0.0,"[{""id"": 1, ""name"": ""Task 1"", ""importance"": 5, ""urgency"": 3}, {""id"": 2, ""name"": ""Task 2"", ""importance"": 4, ""urgency"": 4}, {""id"": 3, ""name"": ""Task 3"", ""importance"": 1, ""urgency"": 5}, {""id"": 4, ""name"": ""Task 4"", ""importance"": 1, ""urgency"": 1}]","{""Do First"": [2], ""Schedule"": [1], ""Delegate"": [3], ""Eliminate"": [4]}",,0.0,eisenhower,TinyLlama,0.054,
,2025-08-31 14:33:34,0.25,"[{""id"": 1, ""name"": ""Task 1"", ""importance"": 5, ""urgency"": 5}, {""id"": 2, ""name"": ""Task 2"", ""importance"": 3, ""urgency"": 2}, {""id"": 3, ""name"": ""Task 3"", ""importance"": 3, ""urgency"": 5}, {""id"": 4, ""name"": ""Task 4"", ""importance"": 1, ""urgency"": 2}]","{""Do First"": [1], ""Schedule"": [], ""Delegate"": [3], ""Eliminate"": [2, 4]}",,0.0,eisenhower,TinyLlama,0.068,
,2025-08-31 14:33:34,0.5,"[{""id"": 1, ""name"": ""Task 1"", ""importance"": 3, ""urgency"": 2}, {""id"": 2, ""name"": ""Task 2"", ""importance"": 3, ""urgency"": 5}, {""id"": 3, ""name"": ""Task 3"", ""importance"": 3, ""urgency"": 1}]","{""Do First"": [], ""Schedule"": [], ""Delegate"": [2], ""Eliminate"": [1, 3]}",,0.0,eisenhower,TinyLlama,0.058,
,2025-08-31 14:33:34,0.25,"[{""id"": 1, ""name"": ""Task 1"", ""importance"": 3, ""urgency"": 4}, {""id"": 2, ""name"": ""Task 2"", ""importance"": 4, ""urgency"": 5}, {""id"": 3, ""name"": ""Task 3"", ""importance"": 4, ""urgency"": 3}]","{""Do First"": [2], ""Schedule"": [3], ""Delegate"": [1], ""Eliminate"": []}",,0.0,eisenhower,TinyLlama,0.06,
