model,test_type,success,time
tinyllama:1.1b,commit_summary,False,0.05202007293701172
tinyllama:1.1b,commit_summary,False,0.06767439842224121
tinyllama:1.1b,commit_summary,False,0.0547947883605957
tinyllama:1.1b,commit_summary,False,0.052850961685180664
tinyllama:1.1b,commit_summary,False,0.05832481384277344
tinyllama:1.1b,commit_summary,False,0.05462789535522461
tinyllama:1.1b,commit_summary,False,0.05214691162109375
tinyllama:1.1b,commit_summary,False,0.08500528335571289
tinyllama:1.1b,commit_summary,False,0.07199788093566895
tinyllama:1.1b,commit_summary,False,0.0755457878112793
tinyllama:1.1b,commit_summary,False,0.07262063026428223
tinyllama:1.1b,commit_summary,False,0.09637856483459473
tinyllama:1.1b,commit_summary,False,0.07147550582885742
tinyllama:1.1b,commit_summary,False,0.07039237022399902
tinyllama:1.1b,commit_summary,False,0.07548379898071289
tinyllama:1.1b,commit_summary,False,0.07501959800720215
tinyllama:1.1b,commit_summary,False,0.07985925674438477
tinyllama:1.1b,commit_summary,False,0.08802247047424316
tinyllama:1.1b,commit_summary,False,0.07131576538085938
tinyllama:1.1b,commit_summary,False,0.09019088745117188
tinyllama:1.1b,commit_summary,False,0.08931112289428711
tinyllama:1.1b,commit_summary,False,0.058437347412109375
tinyllama:1.1b,commit_summary,False,0.0709071159362793
tinyllama:1.1b,commit_summary,False,0.0729215145111084
tinyllama:1.1b,commit_summary,False,0.06343579292297363
tinyllama:1.1b,commit_summary,False,0.06085705757141113
tinyllama:1.1b,commit_summary,False,0.06435322761535645
tinyllama:1.1b,commit_summary,False,0.05934596061706543
tinyllama:1.1b,commit_summary,False,0.058684587478637695
tinyllama:1.1b,commit_summary,False,0.06192493438720703
tinyllama:1.1b,commit_summary,False,0.05571460723876953
tinyllama:1.1b,commit_summary,False,0.06567072868347168
tinyllama:1.1b,commit_summary,False,0.07393312454223633
tinyllama:1.1b,commit_summary,False,0.05972933769226074
tinyllama:1.1b,commit_summary,False,0.05486488342285156
tinyllama:1.1b,commit_summary,False,0.07168149948120117
tinyllama:1.1b,commit_summary,False,0.17302894592285156
tinyllama:1.1b,commit_summary,False,0.09641313552856445
tinyllama:1.1b,commit_summary,False,0.10321497917175293
tinyllama:1.1b,commit_summary,False,0.11422133445739746
tinyllama:1.1b,commit_summary,False,0.07526993751525879
tinyllama:1.1b,commit_summary,False,0.07647418975830078
tinyllama:1.1b,commit_summary,False,0.0695185661315918
tinyllama:1.1b,commit_summary,False,0.07626485824584961
tinyllama:1.1b,commit_summary,False,0.06857538223266602
tinyllama:1.1b,commit_summary,False,0.0779428482055664
tinyllama:1.1b,commit_summary,False,0.0789937973022461
tinyllama:1.1b,commit_summary,False,0.062258005142211914
tinyllama:1.1b,commit_summary,False,0.0712735652923584
tinyllama:1.1b,commit_summary,False,0.08478140830993652
tinyllama:1.1b,commit_summary,False,0.07291245460510254
tinyllama:1.1b,commit_summary,False,0.08235287666320801
tinyllama:1.1b,commit_summary,False,0.07228469848632812
tinyllama:1.1b,commit_summary,False,0.059046030044555664
tinyllama:1.1b,commit_summary,False,0.05986213684082031
tinyllama:1.1b,commit_summary,False,0.06020307540893555
tinyllama:1.1b,commit_summary,False,0.055272579193115234
tinyllama:1.1b,commit_summary,False,0.05314993858337402
tinyllama:1.1b,commit_summary,False,0.05530953407287598
tinyllama:1.1b,commit_summary,False,0.05448436737060547
tinyllama:1.1b,commit_summary,False,0.05438351631164551
tinyllama:1.1b,commit_summary,False,0.05486488342285156
tinyllama:1.1b,commit_summary,False,0.06510376930236816
tinyllama:1.1b,commit_summary,False,0.07584118843078613
tinyllama:1.1b,commit_summary,False,0.07619905471801758
tinyllama:1.1b,commit_summary,False,0.06022000312805176
tinyllama:1.1b,commit_summary,False,0.054080963134765625
tinyllama:1.1b,commit_summary,False,0.05480456352233887
tinyllama:1.1b,commit_summary,False,0.05160069465637207
tinyllama:1.1b,commit_summary,False,0.05118083953857422
tinyllama:1.1b,commit_summary,False,0.056943655014038086
tinyllama:1.1b,commit_summary,False,0.07671952247619629
tinyllama:1.1b,commit_summary,False,0.06890463829040527
tinyllama:1.1b,commit_summary,False,0.05877852439880371
tinyllama:1.1b,commit_summary,False,0.05970191955566406
tinyllama:1.1b,commit_summary,False,0.06121015548706055
tinyllama:1.1b,commit_summary,False,0.05576372146606445
tinyllama:1.1b,commit_summary,False,0.06339669227600098
tinyllama:1.1b,commit_summary,False,0.06526470184326172
tinyllama:1.1b,commit_summary,False,0.04973030090332031
tinyllama:1.1b,commit_summary,False,0.055840492248535156
tinyllama:1.1b,commit_summary,False,0.04961967468261719
tinyllama:1.1b,commit_summary,False,0.053009986877441406
tinyllama:1.1b,commit_summary,False,0.05670928955078125
tinyllama:1.1b,commit_summary,False,0.06395936012268066
tinyllama:1.1b,commit_summary,False,0.05685782432556152
tinyllama:1.1b,commit_summary,False,0.05862736701965332
tinyllama:1.1b,commit_summary,False,0.05310940742492676
tinyllama:1.1b,commit_summary,False,0.05465340614318848
tinyllama:1.1b,commit_summary,False,0.06349372863769531
